6.429999999999907	1.3514820686379736	0	2311.0789598878537	1.0711703706968982	407.400985562542	1641.0917854438221
6.439999999999907	1.3524713716172263	0	2315.1542941959065	1.0705855698233517	407.53343080526855	1641.0908159269025
6.449999999999907	1.3534618692657965	0	2319.230953925903	1.0700008981801614	407.665972999687	1641.0898452392069
6.459999999999907	1.3544535636483765	0	2323.308940048532	1.0694163557652763	407.79861226287505	1641.088873378712
6.4699999999999065	1.3554464568447395	0	2327.388253535653	1.0688319425766382	407.9313487121126	1641.0879003433795
6.479999999999906	1.3564405509450992	0	2331.4688953603018	1.068247658612181	408.0641824648834	1641.0869261311611
6.489999999999906	1.3574358480433815	0	2335.5508664966906	1.067663503869831	408.19711363887603	1641.0859507400048
6.499999999999906	1.3584323502395446	0	2339.6341679202105	1.0670794783475066	408.3301423519843	1641.0849741678526
6.509999999999906	1.3594300596384192	0	2343.7188006074334	1.0664955820431186	408.46326872230776	1641.0839964126417
6.519999999999905	1.3604289783499404	0	2347.804765536115	1.0659118149545697	408.5964928681523	1641.0830174723044
6.529999999999905	1.361429108488451	0	2351.8920636851954	1.0653281770797554	408.7298149080306	1641.0820373447687
6.539999999999905	1.3624304521743267	0	2355.980696034802	1.0647446684165625	408.8632349606625	1641.0810560279565
6.549999999999905	1.3634330115325832	0	2360.070663566252	1.0641612889628709	408.99675314497557	1641.0800735197854
6.559999999999905	1.3644367886905566	0	2364.1619672620527	1.0635780387165519	409.13036958010576	1641.0790898181706
6.569999999999904	1.3654417857848635	0	2368.2546081059068	1.0629949176754696	409.26408438539744	1641.0781049210182
6.579999999999904	1.3664480049553684	0	2372.3485870827108	1.0624119258374793	409.39789768040436	1641.077118826231
6.589999999999904	1.3674554483449521	0	2376.44390517856	1.0618290632004295	409.53180958488997	1641.0761315317093
6.599999999999904	1.3684641181055444	0	2380.540563380748	1.0612463297621595	409.6658202188278	1641.075143035344
6.6099999999999035	1.3694740163888424	0	2384.6385626777724	1.0606637255205016	409.7999297024021	1641.0741533350263
6.619999999999903	1.370485145356056	0	2388.7379040593323	1.0600812504732797	409.9341381560082	1641.0731624286384
6.629999999999903	1.3714975071723399	0	2392.8385885163348	1.0594989046183099	410.0684457002531	1641.0721703140584
6.639999999999903	1.372511104007952	0	2396.9406170408943	1.0589166879533995	410.202852455956	1641.0711769891595
6.649999999999903	1.3735259380347755	0	2401.043990626336	1.0583346004763494	410.3373585441488	1641.0701824518133
6.659999999999902	1.3745420114372215	0	2405.1487102671967	1.0577526421849506	410.4719640860762	1641.0691866998789
6.669999999999902	1.3755593263966852	0	2409.254776959229	1.057170813076987	410.60666920319704	1641.0681897312186
6.679999999999902	1.3765778851054664	0	2413.3621916994007	1.0565891131502343	410.7414740171839	1641.067191543684
6.689999999999902	1.3775976897581854	0	2417.4709554859	1.0560075424024598	410.8763786499243	1641.0661921351243
6.699999999999902	1.3786187425566543	0	2421.581069318135	1.0554261008314227	411.01138322352057	1641.0651915033818
6.709999999999901	1.3796410457043098	0	2425.692534196738	1.0548447884348744	411.14648786029113	1641.064189646297
6.719999999999901	1.380664601415493	0	2429.8053511235657	1.0542636052105572	411.28169268277014	1641.0631865617001
6.729999999999901	1.381689411903153	0	2433.9195211017027	1.0536825511562065	411.41699781370886	1641.0621822474222
6.739999999999901	1.3827154793909116	0	2438.0350451354634	1.0531016262695478	411.55240337607535	1641.0611767012842
6.7499999999999005	1.5003760927335896	0	2442.151924230394	1.0525208305483	411.68790949305566	1640.9458693002084
6.7599999999999	1.6187734791594024	0	2446.2702736938954	1.0519401478783592	411.8349463501435	1640.8298398615111
6.7699999999999	1.6745315684159099	0	2450.3902095554063	1.0513595620796334	411.99358615110117	1640.7751969340397
6.7799999999999	1.7013735060350064	0	2454.511786457854	1.0507790656514644	412.1576902448059	1640.748891835173
6.7899999999999	1.7148573684965283	0	2458.635030706338	1.0501986550979105	412.3244248483973	1640.7356776499607
6.7999999999998995	1.7221665007234466	0	2462.759955515043	1.0496183287722618	412.49248087050995	1640.7285147003784
6.809999999999899	1.7266202678985456	0	2466.886568046919	1.0490380858823722	412.6612531875808	1640.7241500085468
6.819999999999899	1.7297538102523002	0	2471.014872666657	1.0484579260312845	412.8304619738349	1640.72107913704
6.829999999999899	1.7322777033465004	0	2475.1448724451293	1.0478778490048941	412.9999778472396	1640.7186057218078
6.839999999999899	1.7345211369362858	0	2479.276569855751	1.0472978546737202	413.1697410621676	1640.7164071568898
6.849999999999898	1.7366367494643633	0	2483.409967097087	1.0467179429474252	413.33972413358737	1640.7143338566123
6.859999999999898	1.7386953809855927	0	2487.5450662424373	1.0461381137537362	413.50991453503485	1640.7123163977215
6.869999999999898	1.7407299412618193	0	2491.681869309261	1.0455583670286719	413.68030668237145	1640.7103225286507
6.879999999999898	1.7427557367218283	0	2495.820378291427	1.0449787027120025	413.8508982166151	1640.7083372491
6.8899999999998975	1.744779897238895	0	2499.960595174215	1.044399120745142	414.0216882788139	1640.7063535717932
6.899999999999897	1.746805751575693	0	2504.1025219413027	1.0438196210701667	414.1926767087433	1640.7043682345432
6.909999999999897	1.7488348599592463	0	2508.246160578027	1.0432402036293587	414.3638636723977	1640.7023797083273
6.919999999999897	1.7508679591057852	0	2512.3915130729133	1.0426608683649923	414.53524948867374	1640.7003872711637
6.929999999999897	1.7529054019651455	0	2516.5385814184	1.0420816152192338	414.7068345486661	1640.6983905771615
6.9399999999998965	1.7549473625227359	0	2520.687367611181	1.0415024441340954	414.8786192780587	1640.696389455815
6.949999999999896	1.729515323278965	0	2524.837873652377	1.040923355051412	415.0506041195859	1640.721312854274
6.959999999999896	1.519982336576365	0	2528.9900746185895	1.0403443516669024	415.22009662126726	1640.9266551812425
6.969999999999896	1.4495105574649976	0	2533.143765167492	1.0397654628058848	415.36905489025173	1640.9957175247716
6.979999999999896	1.4262577146494049	0	2537.298876236741	1.0391866982526674	415.5111069248833	1641.018505310731
6.989999999999895	1.4190508292384092	0	2541.45538503855	1.0386080613297866	415.65088018091893	1641.0255680584337
6.999999999999895	1.4173015866863723	0	2545.613284510172	1.038029553165268	415.7899471621843	1641.0272823161347
7.009999999999895	1.4174107093028896	0	2549.7725729373487	1.0374511741412558	415.9288427176796	1641.0271753759705
7.019999999999895	1.4181537142757388	0	2553.9332504270205	1.0368729243861714	416.0677489671913	1641.026447231097
7.0299999999998946	1.41911369281917	0	2558.0953177073325	1.0362948039420556	416.2067280311903	1641.0255064521245
7.039999999999894	1.4201485825438163	0	2562.258775719063	1.0357168128215115	416.3458011730866	1641.0244922601944
7.049999999999894	1.4212099371327578	0	2566.423625476405	1.0351389510270979	416.4849757341759	1641.0234521326972
7.059999999999894	1.4222812229801853	0	2570.589868019485	1.0345612185579407	416.62425430801494	1641.0224022725668
7.069999999999894	1.4233567940292993	0	2574.7575043981637	1.033983615411987	416.763637867867	1641.0213482129386
7.0799999999998935	1.424434721704705	0	2578.9265356665005	1.0334061415867744	416.9031268336818	1641.0202918438167
7.089999999999893	1.4255143477779413	0	2583.096962880865	1.032828797079694	417.0427214364089	1641.019233810265
7.099999999999893	1.4265954484780454	0	2587.2687870992895	1.0322515818880822	417.1824218424911	1641.0181743315788
7.109999999999893	1.4276779487431668	0	2591.442009381254	1.031674496009248	417.322228196442	1641.017113481319
7.119999999999893	1.4287618244573106	0	2595.6166307876083	1.031097539440487	417.4621406354188	1641.0160512831192
7.129999999999892	1.4298470689704934	0	2599.7926523805504	1.0305207121790831	417.6021592942156	1641.0149877434962
7.139999999999892	1.4309336816340037	0	2603.9700752236204	1.0299440142223097	417.7422843069747	1641.013922863086
7.149999999999892	1.4320216638596468	0	2608.1489003816982	1.0293674455674307	417.88251580777484	1641.0128566405049
7.159999999999892	1.4331110177742945	0	2612.3291289210065	1.0287910062117005	418.0228539308331	1641.0117890736685
7.169999999999892	1.4342017457546976	0	2616.5107619091123	1.028214696152364	418.163298810575	1641.0107201602477
7.179999999999891	1.4352938502653085	0	2620.693800414929	1.027638515386656	418.30385058165893	1641.0096498978273
7.189999999999891	1.4363873338060775	0	2624.8782455087185	1.0270624639118027	418.44450937898495	1641.0085782839574
7.199999999999891	1.6050561650744457	0	2629.0640982620953	1.0264865417250197	418.58527533769796	1640.8432828293144
7.209999999999891	1.7072895749745893	0	2633.251523970514	1.0259107262475133	418.74257084187525	1640.7430940876122
7.2199999999998905	1.7572038138259627	0	2637.4406228227163	1.0253350038966709	418.90988522022275	1640.694178133538
7.22999999999989	1.7821701778233061	0	2641.631443734656	1.0247593681612852	419.0820911939777	1640.6697110968205
7.23999999999989	1.7952322525112712	0	2645.82401117337	1.0241838159004464	419.2567438714044	1640.6569102636263
7.24999999999989	1.8026107258613275	0	2650.0183379396913	1.0236083455807856	419.4326766321505	1640.6496793597432
7.25999999999989	1.80727475536788	0	2654.214431264524	1.023032956436262	419.6093324832849	1640.6451086108268
7.269999999999889	1.8106427078295178	0	2658.4122957186173	1.0224576480673435	419.78644540931094	1640.6418080174144
7.279999999999889	1.813392707262609	0	2662.611934602564	1.0218824202496488	419.96388839467824	1640.63911301797
7.289999999999889	1.8158492427390653	0	2666.8133506113636	1.021307272842507	420.14160087999	1640.636705613203
7.299999999999889	1.81816772102876	0	2671.0165461524216	1.020732205745228	420.3195541057784	1640.6344335044791
7.309999999999889	1.8204226385580335	0	2675.221523497846	1.0201572188761725	420.4977345424392	1640.6322236853005
7.319999999999888	1.8226497416402967	0	2679.428284857456	1.0195823121627257	420.6761359610179	1640.6300411242798
7.329999999999888	1.8248662026150797	0	2683.6368324138134	1.0190074855364883	420.85475563569867	1640.6278689925246
7.339999999999888	1.8270802833923452	0	2687.847168339049	1.0184327389309697	421.03359252355494	1640.6256991933628
7.349999999999888	1.8292959677567948	0	2692.059294802962	1.0178580722804795	421.2126463913274	1640.6235278226857
7.3599999999998875	1.8315151837682884	0	2696.2732139769237	1.0172834855195931	421.39191739616757	1640.6213529909944
7.369999999999887	1.8337388708742968	0	2700.4889280357656	1.016708978582896	421.57140588417684	1640.6191737776305
7.379999999999887	1.8359674927210663	0	2704.706439158701	1.0161345514048579	421.7511122935225	1640.6169897282207
7.389999999999887	1.783020841343368	0	2708.925749529779	1.0155602039197733	421.9310371078092	1640.6688774465708
7.399999999999887	1.5785600930809907	0	2713.1468072612815	1.0149859434166195	422.1057731502608	1640.869248979868
7.4099999999998865	1.5069854526584503	0	2717.3694119816755	1.0144117973517963	422.26047203938276	1640.939392127482
7.419999999999886	1.4823879245559324	0	2721.593493547813	1.0138377754277845	422.4081566137433	1640.9634977050225
7.429999999999886	1.47441012223583	0	2725.8190278541165	1.013263881074459	422.5534306303498	1640.9713159512962
7.439999999999886	1.4723172239488418	0	2730.0460070823397	1.0126901155039205	422.6979228223289	1640.9733669916175
7.449999999999886	1.4723103596723803	0	2734.2744291814424	1.012116479143536	422.84220991027587	1640.9733737186084
7.459999999999885	1.4730441293515784	0	2738.5042941446977	1.0115429721427827	422.9864963255238	1640.9726546243228
7.469999999999885	1.4740416761188795	0	2742.7356026912	1.0109695945526496	423.1308546502002	1640.9716770284908
7.479999999999885	1.475133853397883	0	2746.9683557985445	1.010396346389188	423.2753107344599	1640.9706066947574
7.489999999999885	1.4762606168970909	0	2751.202554537065	1.009823227656042	423.41987385209285	1640.9695024665282
7.4999999999998845	1.4774006362437588	0	2755.438200010991	1.00925023835244	423.5645473925488	1640.9683852475684
7.509999999999884	1.4785463291471441	0	2759.6752933375396	1.0086773784760348	423.70933265490066	1640.9672624685231
7.519999999999884	1.4796949993714572	0	2763.913835639491	1.0081046480239109	423.8542301951571	1640.9661367717033
7.529999999999884	1.4808456885512729	0	2768.153828042542	1.0075320469929436	423.9992403050955	1640.965009096307
7.539999999999884	1.4819980569281401	0	2772.395271674368	1.0069595753799276	424.1443631825735	1640.9638797752978
7.5499999999998835	1.4831519851234551	0	2776.6381676642895	1.0063872331816204	424.28959899215243	1640.9627489256663
7.559999999999883	1.4843074323299073	0	2780.8825171431563	1.0058150203947598	424.43494788669454	1640.961616587404
7.569999999999883	1.485464385780001	0	2785.128321243307	1.00524293701607	424.58041001506285	1640.960482773023
7.579999999999883	1.4866228427215864	0	2789.3755810985554	1.0046709830422622	424.7259855248693	1640.9593474852202
7.589999999999883	1.4877828039873617	0	2793.62429784419	1.0040991584700367	424.87167456345605	1640.9582107231797
7.599999999999882	1.4889442716946863	0	2797.8744726169725	1.0035274632960829	425.0174772782468	1640.9570724848265
7.609999999999882	1.4901072484284277	0	2802.126106555141	1.002955897517078	425.1633938168729	1640.9559327676275
7.619999999999882	1.4912717369425916	0	2806.3792007984134	1.002384461129689	425.3094243272189	1640.9547915688836
7.629999999999882	1.4924377400591635	0	2810.6337564879877	1.0018131541305717	425.45556895743925	1640.9536488858294
7.6399999999998816	1.4936052606251868	0	2814.8897747665474	1.0012419765163703	425.60182785596504	1640.9525047156746
7.649999999999881	1.4947743015067299	0	2819.1472567782625	1.0006709282837178	425.7482011715063	1640.9513590556107
7.659999999999881	1.4959448655761252	0	2823.4062036687933	1.0001000094292365	425.894689053054	1640.9502119028227
7.669999999999881	1.4971169557161466	0	2827.666616585292	0.9995292199495365	426.04129164988046	1640.9490632544855
7.679999999999881	1.4982905748165276	0	2831.9284966764076	0.9989585598412175	426.1880091115406	1640.9479131077671
7.6899999999998805	1.4994657257755868	0	2836.1918450922863	0.9983880291008674	426.33484158787263	1640.9467614598273
7.69999999999988	1.5006424114955863	0	2840.4566629845763	0.9978176277250629	426.48178922899865	1640.9456083078217
7.70999999999988	1.5018206348908538	0	2844.7229515064296	0.997247355710369	426.62885218532523	1640.9444536488943
7.71999999999988	1.5030003988787326	0	2848.990711812505	0.9966772130533399	426.77603060754456	1640.9432974801862
7.72999999999988	1.504181706388631	0	2853.2599450589714	0.9961071997505174	426.9233246466347	1640.9421397988265
7.739999999999879	1.505364560353901	0	2857.53065240351	0.9955373157984326	427.0707344538608	1640.9409806019405
7.749999999999879	1.506548963714856	0	2861.802835005318	0.994967561193605	427.2182601807755	1640.9398198866468
7.759999999999879	1.5077349194238732	0	2866.07649402511	0.9943979359325417	427.36590197921953	1640.938657650052
7.769999999999879	1.5089224304347226	0	2870.3516306251236	0.9938284400117393	427.51366000132305	1640.9374938892613
7.779999999999879	1.5101114997141662	0	2874.628245969119	0.9932590734276823	427.6615343995056	1640.9363286013674
7.789999999999878	1.511302130232215	0	2878.9063412223836	0.9926898361768433	427.8095253264776	1640.9351617834598
7.799999999999878	1.5124943249702483	0	2883.185917551736	0.9921207282556834	427.9576329352404	1640.9339934326165
7.809999999999878	1.5136880869135894	0	2887.466976125527	0.9915517496606523	428.10585737908747	1640.932823545912
7.819999999999878	1.5148834190600906	0	2891.749518113643	0.9909829003881873	428.254198811605	1640.9316521204084
7.8299999999998775	1.5160803244087646	0	2896.0335446875097	0.9904141804347145	428.4026573866729	1640.9304791531667
7.839999999999877	1.5172788059720803	0	2900.3190570200945	0.9898455897966477	428.55123325846495	1640.9293046412347
7.849999999999877	1.5184788667678433	0	2904.606056285909	0.9892771284703892	428.6999265814502	1640.9281285816548
7.859999999999877	1.6532104502723122	0	2908.894543661013	0.9887087964523293	428.84873751039345	1640.7960916298205
7.869999999999877	1.7891586117434133	0	2913.1846511823583	0.988140576411651	429.01075213452015	1640.6628624315788
7.879999999999876	1.8581966315386291	0	2917.476512079143	0.9875724508998025	429.186089678471	1640.5952051721795
7.889999999999876	1.8938886135297437	0	2921.7701940086267	0.9870044111810692	429.36819294836175	1640.5602270298282
7.899999999999876	1.9129506974227946	0	2926.0657319489515	0.9864364528597508	429.55379403248764	1640.541546187613
7.909999999999876	1.9237142831459595	0	2930.3631445809597	0.9858685737035766	429.7412632008351	1640.5309978736043
7.919999999999876	1.9303350385280744	0	2934.6624424529655	0.9853007725595054	429.9297872005834	1640.5245095333298
7.929999999999875	1.934887470564931	0	2938.963632053309	0.9847330488132391	430.11896003435913	1640.5200481499337
7.939999999999875	1.9384080246236035	0	2943.266717843374	0.9841654021195653	430.3085790064745	1640.5165980069562
7.949999999999875	1.9414149521452952	0	2947.571703273303	0.9835978322677146	430.49854299288756	1640.513651217985
7.959999999999875	1.9441676137041806	0	2951.8785912898848	0.9830303391140712	430.6888016581978	1640.5109536096572
7.9699999999998745	1.946795921056417	0	2956.187384590728	0.9824629225485212	430.87933008434084	1640.508377868452
7.979999999999874	1.9493650065335397	0	2960.498085751574	0.9818955824776046	431.07011608460436	1640.5058601646845
7.989999999999874	1.9519075585029504	0	2964.8106972901264	0.9813283188160761	431.26115385524463	1640.5033684637544
7.999999999999874	1.9544400028011368	0	2969.125221698086	0.9807611314826724	431.4524407959779	1640.5008866683422
8.009999999999874	1.956970606981105	0	2973.4416614572488	0.9801940203979878	431.64397591625243	1640.4984066762458
8.019999999999873	1.9595035425628078	0	2977.760019047606	0.9796269854834054	431.8357590357366	1640.4959243993758
8.029999999999873	1.9620409229049778	0	2982.0802969514352	0.9790600266605614	432.02779038290777	1640.4934377666405
8.039999999999873	1.9101070920910665	0	2986.4024976553687	0.9784931438510723	432.22007039335244	1640.544332920838
8.049999999999873	1.6848793720012563	0	2990.7265702642526	0.9779263439723718	432.4072608883774	1640.765056086526
8.059999999999873	1.6015055849660413	0	2995.052294054921	0.977359656167958	432.5723790668335	1640.8467623978206
8.069999999999872	1.5711124111262784	0	2999.3795873210624	0.9767930913181438	432.7293266141602	1640.8765477081836
8.079999999999872	1.5605211592540453	0	3003.708420277367	0.9762266534862396	432.88329563045056	1640.8869271350184
8.089999999999872	1.5573371059914205	0	3008.0387825444077	0.9756603441892444	433.03622670405747	1640.8900475072157
8.099999999999872	1.5569265504020258	0	3012.3706710018123	0.9750941639923485	433.1888457404446	1640.8904498516933
8.109999999999872	1.5575559227061473	0	3016.704085247236	0.9745281131046865	433.341424542384	1640.8898330668353
8.119999999999871	1.5585761709906605	0	3021.039025897464	0.9739621916020933	433.4940650228092	1640.8888332235165
8.129999999999871	1.559744107373949	0	3025.3754939523396	0.9733963995104568	433.64680548756627	1640.8876886458609
8.139999999999871	1.5609685464763672	0	3029.7134905564403	0.9728307368369299	433.7996604100889	1640.8864886955405
8.14999999999987	1.5622152731053778	0	3034.053016909717	0.9722652035816279	433.9526353276436	1640.885266903444
8.15999999999987	1.5634714404476262	0	3038.394074233961	0.9716997997420158	434.1057324244079	1640.8840358594487
8.16999999999987	1.5647322225666875	0	3042.7366637602167	0.9711345253145537	434.2589526255718	1640.882800292972
8.17999999999987	1.5659958065363788	0	3047.0807867240505	0.9705693802953155	434.4122963833833	1640.8815619806817
8.18999999999987	1.5672615121024582	0	3051.426444363775	0.9700043646802213	434.5657639724239	1640.880321589227
8.19999999999987	1.5685290851374887	0	3055.773637919781	0.9694394784651257	434.71935560060996	1640.8790793676526
8.20999999999987	1.569798431957716	0	3060.1223686342905	0.9688747216458486	434.87307145095343	1640.8778354077688
8.21999999999987	1.5710695193299251	0	3064.4726377512634	0.96831009421819	435.0269116972853	1640.876589742144
8.229999999999869	1.572342336823233	0	3068.8244465163652	0.967745596177933	435.18087651017964	1640.8753423810006
8.239999999999869	1.5736168826160977	0	3073.177796176957	0.9671812275208457	435.33496605918833	1640.8740933261236
8.249999999999869	1.5748931581439898	0	3077.532687982094	0.9666169882426824	435.4891805136847	1640.8728425761062
8.259999999999868	1.6218787008427875	0	3081.889123182526	0.9660528783391835	435.6435200431828	1640.8267967442614
8.269999999999868	1.811630024328029	0	3086.2471478240845	0.9654888920109086	435.8024641558654	1640.6408404472459
8.279999999999868	1.91024438884258	0	3090.606947863067	0.9649250053817446	435.98000389824955	1640.5441983700216
8.289999999999868	1.9621601316318946	0	3094.9686199415505	0.9643612061731711	436.1672078483561	1640.493320942088
8.299999999999867	1.9901316416415245	0	3099.3322149369633	0.9637974880461256	436.359499541256	1640.4659088622786
8.309999999999867	2.0058181639725188	0	3103.6977602613847	0.9632338477054662	436.55453244213686	1640.4505360703943
8.319999999999867	2.0151983450822235	0	3108.0652712876067	0.9626702834171675	436.7511026222062	1640.4413434929068
8.329999999999867	2.021340344316397	0	3112.434757208207	0.9621067942484084	436.9485920600242	1640.4353243336573
8.339999999999867	2.0258199729452677	0	3116.8062240423446	0.9615433796778203	437.1466834137672	1640.430934297601
8.349999999999866	2.0294472358723303	0	3121.1796761800556	0.960980039395428	437.3452137711159	1640.4273795799324
8.359999999999866	2.032638843297254	0	3125.555117176058	0.9604167731998745	437.5440996002314	1640.424251804656
8.369999999999866	2.035609356934568	0	3129.932550158127	0.9598535809455803	437.7432982068745	1640.4213407012915
8.379999999999866	2.0384693518540837	0	3134.3119780373654	0.9592904625155511	437.9427879238541	1640.4185379062703
8.389999999999866	2.0412758678626415	0	3138.693403616569	0.9587274178073759	438.1425579203358	1640.415787520582
8.399999999999865	2.044058360742179	0	3143.076829646123	0.9581644467260081	438.3426029553863	1640.41306067756
8.409999999999865	2.0468320620078866	0	3147.46225885287	0.9576015491800404	438.54292067473904	1640.4103424503196
8.419999999999865	2.0496048621617886	0	3151.849693955038	0.9570387250797817	438.7435102168158	1640.4076251061688
8.429999999999865	2.052380860021337	0	3156.239137669971	0.9564759743362635	438.9443714933077	1640.4049046282664
8.439999999999864	1.9105091795063807	0	3160.630592718147	0.9559132968607224	439.14550481758977	1640.543938875171
8.449999999999864	1.7255912800495172	0	3165.0239200653186	0.9553507107120176	439.3327347171814	1640.7251584166388
8.459999999999864	1.654894489349447	0	3169.418938491945	0.9547882393041315	439.50184266262625	1640.7944412715249
8.469999999999864	1.6283498084487977	0	3173.815578715171	0.9542258916832919	439.66402232258247	1640.8204550588075
8.479999999999864	1.618884525687138	0	3178.213814721209	0.9536636713452649	439.82360060381046	1640.829731035914
8.489999999999863	1.6160315110573253	0	3182.6136372340825	0.9531015796401174	439.9822512873278	1640.8325269902512
8.499999999999863	1.615740984995023	0	3187.015043457837	0.9525396170878314	440.14062237541145	1640.8328117057922
8.509999999999863	1.6164449345514909	0	3191.4180331077564	0.9519777838870221	440.298964991941	1640.8321218352269
8.519999999999863	1.617535806536227	0	3195.8226068737117	0.9514160801117916	440.457376595527	1640.8310527806818
8.529999999999863	1.6187780229942363	0	3200.2287658247574	0.9508545057879574	440.6158951045676	1640.829835408553
8.539999999999862	1.620080173282132	0	3204.6365111782657	0.9502930609225945	440.774535350821	1640.8285593012708
8.549999999999862	1.6214067629773254	0	3209.0458442103436	0.9497317455154911	440.9333032078026	1640.8272592433696
8.559999999999862	1.6227440010350953	0	3213.4567662210493	0.9491705595635941	441.0922010705744	1640.825948750073
8.569999999999862	1.6240865265553928	0	3217.869278520876	0.9486095030627367	441.25122998267585	1640.824633075063
8.579999999999862	1.6254322555260023	0	3222.2833824254985	0.9480485760083089	441.41039046227826	1640.8233142606719
8.589999999999861	1.626780378632832	0	3226.6990792537317	0.9474877783955188	441.5696828233198	1640.8219931000272
8.599999999999861	1.6281305827793142	0	3231.116370326736	0.9469271102194936	441.7291073004258	1640.8206698999636
8.60999999999986	1.629482748188013	0	3235.5352569677116	0.9463665714753201	441.8886640975382	1640.819344777863
8.61999999999986	1.6308368304470493	0	3239.9557405017804	0.9458061621580592	442.0483534068606	1640.8180177772492
8.62999999999986	1.6321928145595048	0	3244.3778222559426	0.9452458822627523	442.2081754162444	1640.816688912819
8.63999999999986	1.6335506970145448	0	3248.8015035590633	0.9446857317844237	442.36813031207123	1640.815358188013
8.64999999999986	1.6349104787993882	0	3253.226785741867	0.9441257107180807	442.52821828037867	1640.814025601864
8.65999999999986	1.636272162663633	0	3257.65367013694	0.943565819058715	442.688439507301	1640.812691151677
8.66999999999986	1.6376357520519895	0	3262.0821580787324	0.9430060568013022	442.848794179242	1640.8113548340764
8.67999999999986	1.6390012506929228	0	3266.512250903562	0.9424464239408017	443.0092824829431	1640.8100166454083
8.68999999999986	1.6403686624262634	0	3270.943949949617	0.9418869204721569	443.169904605511	1640.8086765819096
8.699999999999859	1.6417379911463656	0	3275.377256556961	0.9413275463902957	443.3306607344288	1640.807334639764
8.709999999999859	1.6431092407758894	0	3279.8121720675367	0.9407683016901288	443.49155105756114	1640.805990815127
8.719999999999859	1.6444824152514155	0	3284.248697825168	0.9402091863665515	443.6525757631572	1640.804645104141
8.729999999999858	1.6458575185248374	0	3288.6868351755666	0.9396502004144428	443.81373503985185	1640.803297502933
8.739999999999858	1.6472345545594178	0	3293.1265854663334	0.9390913438286651	443.9750290766673	1640.801948007619
8.749999999999858	1.648613527330948	0	3297.5679500469637	0.9385326166040647	444.1364580630141	1640.800596614303
8.759999999999858	1.649994440824963	0	3302.0109302688506	0.9379740187354719	444.2980221886925	1640.7992433190789
8.769999999999857	1.6513772990379036	0	3306.4555274852896	0.9374155502177001	444.4597216438934	1640.7978881180302
8.779999999999857	1.652762105978043	0	3310.9017430514814	0.9368572110455462	444.6215566191991	1640.7965310072289
8.789999999999857	1.654148865666415	0	3315.349578324537	0.9362990012137907	444.783527305585	1640.7951719827342
8.799999999999857	1.6555375821321738	0	3319.7990346634815	0.9357409207171979	444.94563389442027	1640.7938110405978
8.809999999999857	1.6569282594174664	0	3324.250113429256	0.9351829695505153	445.1078765774692	1640.7924481768582
8.819999999999856	1.6583209015753448	0	3328.702815984725	0.9346251477084732	445.2702555468921	1640.7910833875435
8.829999999999856	1.6597155126690695	0	3333.1571436946774	0.9340674551857859	445.43277099524647	1640.7897166686716
8.839999999999856	1.6611120967758213	0	3337.6130979258323	0.9335098919771507	445.595423115488	1640.788348016247
8.849999999999856	1.6625106579813662	0	3342.070680046842	0.9329524580772481	445.75821210097206	1640.7869774262656
8.859999999999856	1.693058801801299	0	3346.5298914282967	0.9323951534807414	445.9211381454542	1640.757040245322
8.869999999999855	1.905791108575214	0	3350.990762007377	0.9318379746155161	446.0870579080308	1640.5485625846836
8.879999999999855	2.0206238906488188	0	3355.4535002617436	0.931280895637852	446.27382543667113	1640.4360264582515
8.889999999999855	2.0833126967552427	0	3359.9182187275233	0.9307239027316201	446.4718465779547	1640.3745914282672
8.899999999999855	2.118210543486217	0	3364.3849788397456	0.9301669884834395	446.6760112222367	1640.3403915384708
8.909999999999854	2.1382874714376787	0	3368.8538147983004	0.9296101488906706	446.88359585549836	1640.3207161490784
8.919999999999854	2.150456137990297	0	3373.3247462785775	0.9290533817688625	447.09314802769927	1640.3087908558568
8.929999999999854	2.1584036284914	0	3377.79778520587	0.9284966859034691	447.3038927292223	1640.3010023151658
8.939999999999854	2.1640981320643378	0	3382.2729393687177	0.9279400605976601	447.5154162848145	1640.2954217016643
8.949999999999854	2.168591133837643	0	3386.7502143477354	0.9273835054310834	447.7274979017568	1640.2910185599264
8.959999999999853	2.172444843599156	0	3391.229614546064	0.926827020131063	447.9400198328729	1640.2872419243602
8.969999999999853	2.175960118659866	0	3395.7111437403396	0.9262706045037735	448.1529194275456	1640.2837969548007
8.979999999999853	2.179298098694837	0	3400.1948053755314	0.9257142583974332	448.3661635191743	1640.2805257343664
8.989999999999853	2.1825451704465157	0	3404.68060272286	0.9251579816826012	448.57973473284636	1640.2773436040497
8.999999999999853	2.1857476932001765	0	3409.1685389644554	0.9246017742416252	448.7936241595501	1640.2742051317512
9.009999999999852	2.1889305756022917	0	3413.65861723879	0.9240456359629801	449.0078274334837	1640.271085906997
9.019999999999852	2.1921072216345032	0	3418.150840665089	0.9234895667382326	449.22234262989275	1640.2679727938855
9.029999999999852	2.0466919927443716	0	3422.6452123564654	0.9229335664604076	449.43716913761295	1640.4104797181978
9.039999999999852	1.8396282571413802	0	3427.1415898059945	0.9223776530216641	449.6377449529019	1640.6134021790888
9.049999999999851	1.7565588064202324	0	3431.6397700912157	0.921821851734253	449.81802852210177	1640.6948102407955
9.059999999999851	1.723728591749635	0	3436.139671804067	0.921266172848853	449.99017128513094	1640.7269838511727
